id,pred_text,true_text,token_iou
56be4db0acb8001400a502ec,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Denver Broncos,0.0
56be4db0acb8001400a502ed,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Carolina Panthers,0.0
56be4db0acb8001400a502ee,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,"Santa Clara, California",0.0
56be4db0acb8001400a502ef,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Denver Broncos,0.0
56be4db0acb8001400a502f0,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",gold,0.024390243902439025
56be8e613aeaaa14008c90d1,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,"""golden anniversary""",0.0
56be8e613aeaaa14008c90d2,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.","February 7, 2016",0.15
56be8e613aeaaa14008c90d3,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,American Football Conference,0.1
56bea9923aeaaa14008c91b9,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,"""golden anniversary""",0.0
56bea9923aeaaa14008c91ba,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,American Football Conference,0.1
56bea9923aeaaa14008c91bb,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,"February 7, 2016",0.0
56beace93aeaaa14008c91df,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Denver Broncos,0.0
56beace93aeaaa14008c91e0,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Levi's Stadium,0.0
56beace93aeaaa14008c91e1,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Santa Clara,0.0
56beace93aeaaa14008c91e2,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Super Bowl L,0.07317073170731707
56beace93aeaaa14008c91e3,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,0.05263157894736842
56bf10f43aeaaa14008c94fd,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,2015,0.0
56bf10f43aeaaa14008c94fe,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Santa Clara,0.0
56bf10f43aeaaa14008c94ff,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Levi's Stadium,0.0
56bf10f43aeaaa14008c9500,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,24–10,0.0
56bf10f43aeaaa14008c9501,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,"February 7, 2016",0.0
56d20362e7d4791d009025e8,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,0.05263157894736842
56d20362e7d4791d009025e9,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Denver Broncos,0.0
56d20362e7d4791d009025ea,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Carolina Panthers,0.0
56d20362e7d4791d009025eb,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Denver Broncos,0.0
56d600e31c85041400946eae,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,0.05263157894736842
56d600e31c85041400946eb0,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Denver Broncos,0.0
56d600e31c85041400946eb1,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,"Santa Clara, California.",0.0
56d9895ddc89441400fdb50e,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Super Bowl,0.10526315789473684
56d9895ddc89441400fdb510,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Denver Broncos,0.0
56be4e1facb8001400a502f6,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Cam Newton,0.09523809523809523
56be4e1facb8001400a502f9,"They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",8,0.0
